document_ID,user_ID,accessLevel
657E1690-0A34-4882-BEDC-25CEA8641BA2,A0B1C2D3-1111-4A11-8111-111111111111,VIEW
657E1690-0A34-4882-BEDC-25CEA8641BA2,B0B1C2D3-2222-4B22-8222-222222222222,VIEW
5EDB2FF4-839E-4657-9AA0-B37131C0D847,B0B1C2D3-2222-4B22-8222-222222222222,VIEW
33940932-E984-4866-B620-E63E88962668,F0B1C2D3-3333-4F33-8333-333333333333,VIEW
33940932-E984-4866-B620-E63E88962668,A0B1C2D3-1111-4A11-8111-111111111111,VIEW
77D2C5EB-D0F2-4BBC-8F52-9390B22FD641,B0B1C2D3-2222-4B22-8222-222222222222,VIEW
77D2C5EB-D0F2-4BBC-8F52-9390B22FD641,F0B1C2D3-3333-4F33-8333-333333333333,VIEW
018CE69C-F1B4-4B7A-A7CD-11232CA59C47,A0B1C2D3-1111-4A11-8111-111111111111,VIEW
9BC10116-99A3-4372-9541-3B44AF925CB3,F0B1C2D3-3333-4F33-8333-333333333333,VIEW
9BC10116-99A3-4372-9541-3B44AF925CB3,B0B1C2D3-2222-4B22-8222-222222222222,VIEW
4EE42BB0-6C39-46F5-B529-67C7735DB043,F0B1C2D3-3333-4F33-8333-333333333333,VIEW
4EE42BB0-6C39-46F5-B529-67C7735DB043,A0B1C2D3-1111-4A11-8111-111111111111,VIEW
BF0177B7-12EB-4EF8-87B8-EEBAB81CAD02,A0B1C2D3-1111-4A11-8111-111111111111,VIEW
BF0177B7-12EB-4EF8-87B8-EEBAB81CAD02,F0B1C2D3-3333-4F33-8333-333333333333,VIEW
B41A69FE-F9F2-4BE0-A2FD-F0DF8928D1FA,B0B1C2D3-2222-4B22-8222-222222222222,VIEW
B4FCE536-C381-4B18-897F-D058D7868E9D,F0B1C2D3-3333-4F33-8333-333333333333,VIEW
B4FCE536-C381-4B18-897F-D058D7868E9D,A0B1C2D3-1111-4A11-8111-111111111111,VIEW
B4FCE536-C381-4B18-897F-D058D7868E9D,B0B1C2D3-2222-4B22-8222-222222222222,VIEW
